trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.014070293,0.98592967
1,1,1,2.1498749e-11,1.0
2,0,-1,0.9999614,3.867383e-05
3,0,-1,0.6792772,0.32072282
4,0,-1,0.9999999,8.0077484e-08
5,0,-1,1.0,1.7348376e-17
6,1,1,8.320708e-08,0.9999999
7,1,1,1.7842109e-05,0.9999821
8,0,-1,0.98304385,0.01695618
9,1,1,6.124517e-11,1.0
10,1,1,0.00030123317,0.99969876
11,1,1,3.5766363e-13,1.0
12,1,1,2.1702666e-13,1.0
13,1,1,2.365299e-38,1.0
14,0,-1,1.0,3.9060453e-16
15,1,1,0.010257263,0.9897427
16,1,1,2.435566e-29,1.0
17,1,1,0.27902636,0.7209737
18,0,-1,1.0,8.1603196e-11
19,1,1,0.479531,0.520469
20,1,1,0.19731447,0.80268556
21,1,1,2.0755765e-07,0.99999976
22,1,1,1.1519282e-08,1.0
23,1,1,1.1949337e-12,1.0
24,1,1,0.35562035,0.6443797
25,1,1,0.039293926,0.9607061
26,1,1,0.020048495,0.97995144
27,1,1,2.6368301e-08,1.0
28,1,1,4.7662645e-05,0.9999523
29,1,1,6.5613115e-09,1.0
30,0,-1,0.94345486,0.056545142
31,1,1,0.0010449806,0.998955
32,1,1,1.8769323e-30,1.0
33,1,1,9.061127e-10,1.0
34,1,1,5.3485607e-28,1.0
35,1,1,1.0419471e-09,1.0
36,0,-1,0.9821454,0.017854642
37,1,1,4.777183e-10,1.0
38,1,1,0.003873994,0.996126
39,1,1,0.039743315,0.96025664
40,1,1,3e-45,1.0
41,1,1,0.10975137,0.8902486
42,0,-1,0.8649427,0.13505733
43,0,-1,0.9262147,0.07378525
44,1,1,0.037012495,0.9629875
45,1,1,0.03889572,0.9611042
46,0,-1,0.9999763,2.3743249e-05
47,0,-1,0.9948732,0.0051267534
48,0,-1,0.9999999,1.2777687e-07
49,0,-1,0.9977933,0.0022066976
50,1,1,0.082181305,0.9178187
51,1,1,0.13527292,0.86472714
52,1,1,3.3786962e-10,1.0
53,1,1,1.52e-42,1.0
54,1,1,4.4555493e-26,1.0
55,1,1,0.0143180555,0.98568195
56,1,1,3.9519316e-05,0.9999604
57,0,-1,0.9986941,0.0013058528
58,1,1,0.1791692,0.8208308
59,0,-1,1.0,1.4846929e-27
60,1,1,0.0,1.0
61,1,1,4.5832052e-10,1.0
62,1,1,1.3273352e-21,1.0
63,1,1,9.9186195e-24,1.0
64,1,1,0.009904131,0.99009585
65,1,1,0.07566516,0.9243349
66,1,1,0.021265076,0.97873497
67,0,-1,0.9789115,0.021088494
68,1,1,0.12393651,0.8760635
69,1,1,0.41763997,0.58235997
70,1,1,1.7845634e-08,1.0
71,1,1,6.279297e-10,1.0
72,1,1,0.0014424325,0.9985576
73,0,-1,0.91833055,0.08166942
74,0,-1,1.0,1.4385652e-10
75,1,1,1.29e-43,1.0
76,0,-1,0.9990466,0.0009533641
77,0,-1,1.0,5.06042e-13
78,0,-1,0.9999969,3.1439913e-06
79,1,1,2.3843043e-31,1.0
80,1,1,1.8041898e-21,1.0
81,1,1,2.937353e-19,1.0
82,1,1,0.041203298,0.9587967
83,1,1,0.00651727,0.99348277
84,0,-1,0.99999976,2.4443608e-07
85,1,1,0.11537866,0.8846214
86,1,1,0.005557275,0.99444276
87,1,1,0.096277036,0.903723
88,1,1,1.1981741e-20,1.0
89,1,1,5.827984e-25,1.0
90,0,-1,1.0,2.848659e-15
91,1,1,7.3553345e-08,0.9999999
92,1,1,2.2539124e-23,1.0
93,1,1,0.16441806,0.83558196
94,0,-1,1.0,2.6529086e-11
95,0,-1,0.99999344,6.5359854e-06
96,0,-1,1.0,2.1267134e-11
97,1,1,0.1370249,0.86297506
98,1,1,0.21425508,0.7857449
99,1,1,0.07916117,0.92083883
