trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,0.9670505,0.03294946
1,0,-1,0.9620174,0.037982643
2,0,-1,0.99627703,0.0037229091
3,0,-1,0.9999999,9.378127e-08
4,0,-1,0.99799573,0.0020042812
5,0,-1,0.9748173,0.02518268
6,0,-1,0.9343564,0.06564355
7,0,-1,0.9839236,0.0160764
8,0,-1,0.9827855,0.017214447
9,0,-1,1.0,0.0
10,0,-1,0.9820239,0.017976098
11,0,-1,0.93942577,0.060574256
12,0,-1,0.91830665,0.08169339
13,0,-1,0.99999917,7.918636e-07
14,0,-1,0.9372294,0.062770635
15,0,-1,0.99736565,0.0026343463
16,0,-1,0.8521784,0.1478216
17,0,-1,0.9388519,0.0611481
18,0,-1,0.9253895,0.07461051
19,0,-1,0.9625817,0.037418295
20,0,-1,0.8935088,0.10649117
21,0,-1,0.95268667,0.04731329
22,0,-1,0.9999827,1.7283826e-05
23,0,-1,0.8784521,0.1215479
24,0,-1,0.91798824,0.0820117
25,0,-1,0.9761706,0.023829417
26,0,-1,0.9458249,0.05417515
27,0,-1,0.94687283,0.053127125
28,0,-1,0.953714,0.04628605
29,0,-1,0.9940187,0.005981351
30,0,-1,0.9637812,0.036218755
31,0,-1,0.96435547,0.035644524
32,0,-1,0.8961998,0.10380016
33,0,-1,0.97378504,0.026214955
34,0,-1,0.9183412,0.0816588
35,0,-1,0.9929471,0.0070529105
36,0,-1,0.9066271,0.09337291
37,0,-1,0.93911225,0.06088776
38,0,-1,1.0,1.1417553e-18
39,0,-1,0.9586061,0.0413939
40,0,-1,0.9432157,0.056784257
41,0,-1,0.92908275,0.070917256
42,0,-1,0.8414155,0.1585845
43,0,-1,0.99339575,0.006604284
44,0,-1,0.93857396,0.06142599
45,0,-1,1.0,1.3701707e-08
46,0,-1,0.91977304,0.08022696
47,0,-1,0.99149734,0.008502623
48,0,-1,0.9847984,0.015201658
49,0,-1,0.94542986,0.054570176
50,0,-1,0.94716483,0.05283511
51,0,-1,0.9557147,0.04428527
52,0,-1,0.957069,0.042931017
53,0,-1,0.9741698,0.025830228
54,0,-1,0.8955073,0.10449276
55,0,-1,0.9955989,0.0044010486
56,0,-1,1.0,8.80156e-33
57,0,-1,0.9557396,0.044260375
58,0,-1,0.93684924,0.06315075
59,0,-1,0.9982242,0.0017758233
60,0,-1,0.9999906,9.441133e-06
61,0,-1,0.9858888,0.014111205
62,0,-1,0.8252933,0.17470665
63,0,-1,0.95262706,0.047372952
64,0,-1,0.95567095,0.044329043
65,0,-1,0.9548728,0.045127217
66,0,-1,0.9454882,0.054511797
67,0,-1,0.9992767,0.000723306
68,0,-1,0.9987445,0.0012554922
69,0,-1,0.94680715,0.05319288
70,0,-1,0.9922368,0.007763217
71,0,-1,0.99092966,0.009070312
72,0,-1,0.97438115,0.025618915
73,0,-1,0.98959106,0.0104089035
74,0,-1,0.97980154,0.020198515
75,0,-1,0.9281328,0.0718672
76,0,-1,0.999129,0.0008710142
77,0,-1,0.9511062,0.0488938
78,0,-1,0.9805186,0.019481398
79,0,-1,0.85295635,0.14704369
80,0,-1,0.91553754,0.08446246
81,0,-1,0.91595757,0.08404237
82,0,-1,0.9591167,0.040883303
83,0,-1,0.9706067,0.029393353
84,0,-1,0.97827494,0.021725059
85,0,-1,0.9770926,0.022907307
86,0,-1,0.997241,0.0027590021
87,0,-1,0.979838,0.020161973
88,0,-1,0.9226741,0.07732589
89,0,-1,0.9922627,0.007737251
90,0,-1,0.999181,0.00081906305
91,0,-1,0.96205294,0.037947103
92,0,-1,0.9716185,0.028381545
93,0,-1,0.999858,0.00014190315
94,0,-1,0.9343765,0.06562348
95,0,-1,0.93791795,0.06208202
96,0,-1,0.9709916,0.029008433
97,0,-1,0.9524699,0.047530137
98,0,-1,0.9271907,0.07280929
99,0,-1,0.97344714,0.026552824
