trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.36641502,0.633585
1,1,1,0.23332341,0.7666766
2,0,-1,0.9999778,2.2168333e-05
3,0,-1,0.9945538,0.005446185
4,0,-1,0.9998203,0.0001797582
5,0,-1,0.99998,2.0085341e-05
6,1,1,0.096353196,0.9036469
7,1,1,0.35357416,0.64642584
8,0,-1,0.9995751,0.0004249784
9,1,1,0.32851014,0.6714899
10,0,-1,0.9997718,0.0002282874
11,1,1,0.24675043,0.7532496
12,1,1,0.1574798,0.8425202
13,1,1,0.33307308,0.6669269
14,0,-1,0.9999685,3.1411375e-05
15,1,1,0.2941226,0.70587736
16,1,1,0.27860916,0.72139084
17,0,-1,0.9990859,0.00091412535
18,0,-1,0.99998236,1.7614748e-05
19,0,-1,0.83119583,0.16880411
20,0,-1,0.99987173,0.00012825584
21,1,1,0.27648452,0.7235155
22,1,1,0.32252297,0.677477
23,1,1,0.00091044203,0.9990896
24,0,-1,0.9993924,0.0006076226
25,0,-1,0.9100281,0.08997189
26,1,1,0.3464694,0.6535306
27,0,-1,0.66759616,0.33240384
28,1,1,0.34668377,0.65331626
29,1,1,0.00051908015,0.9994809
30,0,-1,0.99965036,0.00034961768
31,1,1,0.3591793,0.6408207
32,1,1,0.28518802,0.71481204
33,1,1,0.19772914,0.8022708
34,1,1,0.09014832,0.90985173
35,1,1,0.069418095,0.9305819
36,0,-1,0.9908903,0.009109637
37,1,1,0.1536007,0.84639937
38,1,1,0.068281986,0.93171805
39,1,1,0.28050575,0.7194943
40,1,1,0.2513271,0.7486729
41,1,1,0.35524744,0.64475256
42,0,-1,0.99990225,9.7794364e-05
43,1,1,0.00013645831,0.9998635
44,1,1,0.20330109,0.7966989
45,1,1,0.06408912,0.93591094
46,0,-1,0.9999076,9.242677e-05
47,0,-1,0.9996964,0.00030367498
48,1,1,0.031759772,0.96824026
49,0,-1,0.99991083,8.914584e-05
50,1,1,0.21311978,0.7868802
51,1,1,0.27052966,0.7294703
52,1,1,0.18296935,0.81703067
53,1,1,0.20159386,0.7984061
54,1,1,0.26346403,0.7365359
55,0,-1,0.8290465,0.17095356
56,0,-1,0.9999732,2.6840447e-05
57,0,-1,0.99982446,0.00017560051
58,1,1,0.0019918934,0.9980081
59,0,-1,0.9999665,3.3512635e-05
60,1,1,0.23030417,0.76969576
61,1,1,0.18157563,0.8184244
62,1,1,0.2926932,0.7073068
63,1,1,0.2771898,0.7228102
64,1,1,0.3634961,0.636504
65,1,1,0.3599289,0.6400711
66,1,1,0.3562226,0.64377743
67,0,-1,0.99949646,0.0005034689
68,1,1,0.35312992,0.6468701
69,1,1,0.007948135,0.99205184
70,1,1,0.098011605,0.90198845
71,1,1,0.0074388753,0.99256116
72,1,1,0.32364824,0.6763517
73,0,-1,0.99960977,0.00039026796
74,0,-1,0.9861069,0.013893113
75,1,1,0.2887678,0.7112322
76,1,1,0.0061335065,0.9938665
77,0,-1,0.9999616,3.844137e-05
78,0,-1,0.9999821,1.788579e-05
79,1,1,0.2954793,0.70452076
80,1,1,0.2681891,0.7318109
81,1,1,0.26943004,0.73057
82,1,1,0.011041105,0.98895884
83,0,-1,0.9999682,3.181936e-05
84,1,1,0.06384979,0.9361502
85,1,1,0.37648112,0.62351894
86,1,1,0.3034519,0.6965481
87,1,1,0.008618657,0.99138135
88,1,1,0.27724752,0.7227525
89,1,1,0.050700918,0.94929916
90,0,-1,0.5571804,0.44281965
91,1,1,0.25830775,0.74169225
92,1,1,0.2819512,0.7180488
93,1,1,0.2724348,0.72756517
94,0,-1,0.9999784,2.1557518e-05
95,0,-1,0.9993363,0.0006636296
96,0,-1,0.99996006,3.9905943e-05
97,0,-1,0.9983656,0.0016344448
98,1,1,0.26833454,0.7316655
99,1,1,0.3699292,0.6300708
