trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,0.9889943,0.011005684
1,0,-1,0.9890499,0.01095006
2,0,-1,0.98901576,0.010984302
3,0,-1,0.98935866,0.01064138
4,0,-1,0.980736,0.019263957
5,0,-1,0.98838115,0.011618895
6,0,-1,0.9887609,0.01123908
7,0,-1,0.9884674,0.011532563
8,0,-1,0.9890681,0.010931887
9,0,-1,0.9036774,0.096322566
10,0,-1,0.98903847,0.010961573
11,0,-1,0.9887892,0.011210788
12,0,-1,0.9887291,0.01127086
13,0,-1,0.9893912,0.010608818
14,0,-1,0.988318,0.011681961
15,0,-1,0.9891132,0.010886763
16,0,-1,0.9855085,0.014491459
17,0,-1,0.9890626,0.010937353
18,0,-1,0.98890764,0.011092328
19,0,-1,0.98889434,0.011105668
20,0,-1,0.98898405,0.011015919
21,0,-1,0.9890182,0.010981835
22,0,-1,0.9893439,0.010656191
23,0,-1,0.98528093,0.014719082
24,0,-1,0.9886423,0.011357703
25,0,-1,0.9888515,0.011148481
26,0,-1,0.98896027,0.011039732
27,0,-1,0.98863435,0.01136562
28,0,-1,0.98896885,0.011031093
29,0,-1,0.98902404,0.010975964
30,0,-1,0.9889365,0.01106356
31,0,-1,0.9888759,0.011124033
32,0,-1,0.98751056,0.0124894
33,0,-1,0.9890787,0.010921282
34,0,-1,0.9873312,0.0126687605
35,0,-1,0.9890675,0.01093248
36,0,-1,0.9888142,0.011185877
37,0,-1,0.98879224,0.011207732
38,0,-1,0.9885796,0.011420455
39,0,-1,0.98893917,0.011060879
40,0,-1,0.9888756,0.011124405
41,0,-1,0.9887975,0.0112024695
42,0,-1,0.9881592,0.011840774
43,0,-1,0.9886431,0.011356938
44,0,-1,0.98858196,0.011418054
45,0,-1,0.98920596,0.010794044
46,0,-1,0.98858565,0.011414319
47,0,-1,0.9891502,0.010849825
48,0,-1,0.98902446,0.010975455
49,0,-1,0.9867035,0.01329653
50,0,-1,0.98869133,0.011308667
51,0,-1,0.98869646,0.011303485
52,0,-1,0.9889213,0.011078721
53,0,-1,0.9889226,0.011077372
54,0,-1,0.9888544,0.011145654
55,0,-1,0.9888967,0.011103355
56,0,-1,0.98796755,0.012032441
57,0,-1,0.98878026,0.0112197455
58,0,-1,0.98879063,0.011209338
59,0,-1,0.98904896,0.0109510105
60,0,-1,0.98933595,0.01066402
61,0,-1,0.9890059,0.01099406
62,0,-1,0.98257875,0.017421192
63,0,-1,0.9839714,0.016028605
64,0,-1,0.9889698,0.011030188
65,0,-1,0.9866447,0.01335537
66,0,-1,0.9888015,0.011198552
67,0,-1,0.9890633,0.010936668
68,0,-1,0.98927337,0.010726638
69,0,-1,0.98870987,0.011290118
70,0,-1,0.98903733,0.010962663
71,0,-1,0.98887664,0.011123351
72,0,-1,0.9889704,0.011029579
73,0,-1,0.9890648,0.010935124
74,0,-1,0.9889971,0.011002902
75,0,-1,0.9887709,0.011229091
76,0,-1,0.98907346,0.010926526
77,0,-1,0.98894393,0.011056133
78,0,-1,0.988929,0.0110709695
79,0,-1,0.9869806,0.013019345
80,0,-1,0.98899055,0.011009485
81,0,-1,0.9887601,0.011239858
82,0,-1,0.9888693,0.011130729
83,0,-1,0.9887165,0.011283525
84,0,-1,0.9890275,0.010972538
85,0,-1,0.9890454,0.010954617
86,0,-1,0.9890652,0.010934837
87,0,-1,0.98911065,0.010889332
88,0,-1,0.98892677,0.011073236
89,0,-1,0.9890723,0.0109277535
90,0,-1,0.9892582,0.010741798
91,0,-1,0.98893344,0.011066549
92,0,-1,0.98892516,0.011074865
93,0,-1,0.9888552,0.011144776
94,0,-1,0.98902917,0.010970804
95,0,-1,0.9887882,0.011211877
96,0,-1,0.9888138,0.011186193
97,0,-1,0.9889993,0.011000724
98,0,-1,0.98866206,0.011337866
99,0,-1,0.9889075,0.0110924635
