trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.20780802,0.792192
1,1,1,0.118835464,0.88116455
2,0,-1,0.8674539,0.13254608
3,1,1,0.15421729,0.8457827
4,1,1,0.46106884,0.5389311
5,0,-1,0.992062,0.007938032
6,1,1,0.111507274,0.8884927
7,1,1,0.22152652,0.7784735
8,1,1,0.26036677,0.73963326
9,1,1,0.20532204,0.794678
10,1,1,0.1900672,0.8099328
11,1,1,0.12775792,0.8722421
12,1,1,0.14186852,0.8581315
13,1,1,0.24910282,0.75089717
14,0,-1,0.7305512,0.26944888
15,1,1,0.21643043,0.78356963
16,1,1,0.1692125,0.83078754
17,1,1,0.24643053,0.7535695
18,0,-1,0.9947977,0.0052022683
19,0,-1,0.9878565,0.0121434275
20,1,1,0.19519836,0.8048016
21,1,1,0.19432598,0.805674
22,1,1,0.21364652,0.78635347
23,1,1,0.17659141,0.82340854
24,0,-1,0.99084127,0.009158725
25,1,1,0.22075206,0.77924794
26,1,1,0.21620922,0.78379077
27,1,1,0.16342995,0.8365701
28,1,1,0.21904115,0.7809589
29,1,1,0.16472967,0.8352703
30,0,-1,0.820771,0.17922899
31,1,1,0.20784003,0.79216
32,1,1,0.1717877,0.8282123
33,1,1,0.11495537,0.88504463
34,1,1,0.18518317,0.81481683
35,1,1,0.17557038,0.82442963
36,0,-1,0.8905747,0.1094253
37,1,1,0.12405753,0.8759425
38,1,1,0.16039772,0.83960223
39,1,1,0.18059717,0.8194029
40,1,1,0.20222245,0.7977775
41,1,1,0.20581487,0.7941851
42,1,1,0.22886738,0.7711326
43,0,-1,0.9957034,0.0042965617
44,0,-1,0.7108806,0.28911942
45,1,1,0.15618312,0.8438169
46,1,1,0.30618057,0.6938195
47,1,1,0.35434613,0.64565384
48,0,-1,0.99370277,0.0062973103
49,0,-1,0.8721794,0.12782067
50,0,-1,0.96314734,0.03685268
51,1,1,0.24344848,0.75655156
52,1,1,0.1804731,0.81952685
53,1,1,0.18306334,0.8169367
54,1,1,0.12868877,0.87131125
55,0,-1,0.98809737,0.011902582
56,1,1,0.2003767,0.7996233
57,1,1,0.47848678,0.5215132
58,1,1,0.3107998,0.6892002
59,0,-1,0.99173295,0.008267058
60,1,1,0.21623397,0.78376603
61,1,1,0.19369724,0.8063028
62,1,1,0.14870505,0.851295
63,1,1,0.18405274,0.8159473
64,1,1,0.23231345,0.7676866
65,1,1,0.20665854,0.7933414
66,1,1,0.17404202,0.825958
67,0,-1,0.6227106,0.37728935
68,1,1,0.2208434,0.7791566
69,1,1,0.31203702,0.687963
70,1,1,0.32819432,0.6718057
71,1,1,0.15786809,0.8421319
72,1,1,0.18314059,0.8168594
73,1,1,0.27398103,0.72601897
74,0,-1,0.98824185,0.011758179
75,1,1,0.1583223,0.8416777
76,0,-1,0.99416816,0.005831816
77,0,-1,0.9918459,0.008154081
78,0,-1,0.7967252,0.20327482
79,1,1,0.15008448,0.8499155
80,1,1,0.17121184,0.8287882
81,1,1,0.11684486,0.8831551
82,1,1,0.324715,0.67528504
83,1,1,0.18097356,0.8190264
84,0,-1,0.992786,0.007214015
85,1,1,0.23046163,0.76953834
86,1,1,0.21761313,0.78238684
87,1,1,0.14738107,0.85261893
88,1,1,0.16371675,0.8362832
89,1,1,0.16410549,0.8358945
90,0,-1,0.90613145,0.09386853
91,1,1,0.14963868,0.8503612
92,1,1,0.1836897,0.8163103
93,1,1,0.30182356,0.69817644
94,0,-1,0.6031188,0.39688128
95,0,-1,0.99397224,0.006027746
96,0,-1,0.97202027,0.027979696
97,1,1,0.26325133,0.7367487
98,0,-1,0.9096973,0.0903027
99,1,1,0.2290715,0.7709285
