trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.0011292348,0.9988708
1,1,1,0.0035394514,0.9964605
2,0,-1,1.0,3.8727754e-19
3,0,-1,1.0,1.4112736e-10
4,0,-1,1.0,9.122665e-30
5,0,-1,1.0,1.0758144e-23
6,1,1,0.0060730674,0.99392694
7,1,1,5.840697e-16,1.0
8,0,-1,1.0,2.3993126e-13
9,1,1,2.5861633e-24,1.0
10,0,-1,0.9999999,1.10868676e-07
11,1,1,0.004846955,0.99515307
12,1,1,4.2105256e-07,0.9999995
13,1,1,1.5332e-41,1.0
14,0,-1,1.0,1.434479e-15
15,1,1,1.5785306e-13,1.0
16,1,1,1.3883845e-10,1.0
17,0,-1,1.0,1.162172e-09
18,0,-1,1.0,5.966729e-20
19,0,-1,0.94350386,0.056496184
20,0,-1,1.0,2.7766695e-14
21,1,1,4.7345726e-34,1.0
22,1,1,2.8179318e-07,0.99999976
23,1,1,0.00022402364,0.99977595
24,0,-1,1.0,1.2688528e-08
25,1,1,2.4319098e-09,1.0
26,1,1,2.2789427e-22,1.0
27,0,-1,0.74499726,0.2550028
28,1,1,1.3308993e-29,1.0
29,1,1,2.6507042e-18,1.0
30,0,-1,1.0,6.746989e-14
31,1,1,0.18494506,0.8150549
32,1,1,2.4198078e-11,1.0
33,1,1,0.006614534,0.9933855
34,1,1,9.135181e-27,1.0
35,1,1,2.281249e-21,1.0
36,0,-1,1.0,4.187937e-09
37,1,1,0.01195854,0.9880414
38,1,1,0.34358802,0.656412
39,1,1,0.026453689,0.9735464
40,1,1,1.9881115e-34,1.0
41,1,1,0.21788535,0.7821146
42,0,-1,1.0,7.149219e-22
43,0,-1,1.0,4.2741624e-13
44,1,1,0.03206986,0.96793014
45,1,1,1.1334171e-06,0.9999988
46,0,-1,1.0,8.265979e-15
47,0,-1,1.0,5.0904535e-19
48,0,-1,1.0,2.884876e-09
49,0,-1,1.0,5.411406e-19
50,1,1,0.04556008,0.95443994
51,0,-1,0.6600578,0.3399422
52,1,1,6.9552716e-28,1.0
53,1,1,6.439941e-28,1.0
54,1,1,0.0099781435,0.9900219
55,0,-1,0.9923435,0.0076565
56,0,-1,1.0,4.9475673e-15
57,0,-1,1.0,1.805759e-14
58,0,-1,0.98828363,0.011716336
59,0,-1,1.0,6.8317716e-32
60,1,1,6.952439e-34,1.0
61,1,1,9.200397e-21,1.0
62,1,1,0.00051049,0.99948955
63,1,1,6.7965084e-07,0.9999993
64,1,1,8.9068535e-30,1.0
65,1,1,0.21121325,0.7887867
66,1,1,9.288374e-15,1.0
67,0,-1,1.0,1.0451794e-13
68,1,1,0.0005400921,0.9994599
69,0,-1,0.99823785,0.0017621693
70,1,1,0.006445882,0.9935541
71,1,1,1.3841056e-15,1.0
72,1,1,0.008951972,0.99104804
73,0,-1,0.9999995,5.257579e-07
74,0,-1,1.0,5.6421023e-08
75,1,1,1.4497871e-10,1.0
76,0,-1,1.0,5.919722e-08
77,0,-1,1.0,6.554877e-18
78,0,-1,1.0,4.143661e-18
79,1,1,2.3309664e-07,0.99999976
80,1,1,1.6719769e-06,0.99999833
81,1,1,0.0018928852,0.9981071
82,1,1,0.30164015,0.6983598
83,0,-1,1.0,3.1771862e-12
84,0,-1,1.0,1.5242024e-10
85,1,1,0.031725235,0.9682748
86,1,1,3.7021724e-07,0.99999964
87,1,1,2.4768306e-06,0.9999975
88,1,1,1.3635091e-09,1.0
89,1,1,8.276745e-10,1.0
90,0,-1,1.0,1.4950914e-15
91,1,1,0.0043256823,0.9956743
92,1,1,1.26926905e-08,1.0
93,0,-1,0.9999982,1.8412085e-06
94,0,-1,1.0,5.238664e-12
95,0,-1,1.0,7.725671e-10
96,0,-1,1.0,5.1458126e-23
97,0,-1,0.99998164,1.8365228e-05
98,0,-1,0.99999094,9.05474e-06
99,1,1,0.003015547,0.9969844
