trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,0.99511033,0.0048897173
1,0,-1,0.99781126,0.0021887857
2,0,-1,0.9986651,0.001334891
3,0,-1,1.0,5.9287704e-09
4,0,-1,0.9985031,0.0014969441
5,0,-1,0.99283195,0.0071680536
6,0,-1,0.99442625,0.0055737477
7,0,-1,0.9976305,0.0023694467
8,0,-1,0.9995171,0.00048286354
9,0,-1,1.0,0.0
10,0,-1,0.99932253,0.0006775047
11,0,-1,0.99163014,0.008369832
12,0,-1,0.9902506,0.009749349
13,0,-1,1.0,4.280815e-08
14,0,-1,0.99212945,0.0078706015
15,0,-1,0.99957865,0.00042133784
16,0,-1,0.97761613,0.022383863
17,0,-1,0.995697,0.004302921
18,0,-1,0.99552816,0.0044718217
19,0,-1,0.99400795,0.005992031
20,0,-1,0.9904531,0.009546861
21,0,-1,0.9953244,0.0046756496
22,0,-1,0.9999969,3.0970584e-06
23,0,-1,0.98158824,0.018411735
24,0,-1,0.99109674,0.008903251
25,0,-1,0.99605995,0.0039400663
26,0,-1,0.99386275,0.0061372602
27,0,-1,0.99087125,0.009128699
28,0,-1,0.9944845,0.0055155265
29,0,-1,0.9990056,0.0009944044
30,0,-1,0.99680823,0.0031917777
31,0,-1,0.9967019,0.0032980603
32,0,-1,0.9847215,0.015278465
33,0,-1,0.99785656,0.0021434452
34,0,-1,0.9909843,0.009015651
35,0,-1,0.999265,0.0007349944
36,0,-1,0.9842441,0.015755927
37,0,-1,0.99331635,0.0066837277
38,0,-1,1.0,4.2875914e-18
39,0,-1,0.9950773,0.0049227164
40,0,-1,0.99273235,0.0072676367
41,0,-1,0.9912942,0.008705774
42,0,-1,0.98344535,0.016554683
43,0,-1,0.9953752,0.0046247984
44,0,-1,0.99050844,0.009491516
45,0,-1,0.99994636,5.3640488e-05
46,0,-1,0.9905359,0.009464134
47,0,-1,0.99963725,0.00036271245
48,0,-1,0.9970095,0.0029904237
49,0,-1,0.9878203,0.012179692
50,0,-1,0.990146,0.009853973
51,0,-1,0.99289435,0.0071056876
52,0,-1,0.9965335,0.0034664762
53,0,-1,0.99663854,0.0033614342
54,0,-1,0.9894825,0.010517532
55,0,-1,0.9955315,0.0044685476
56,0,-1,1.0,8.3546835e-29
57,0,-1,0.995083,0.0049170344
58,0,-1,0.99148995,0.008510085
59,0,-1,0.99905366,0.0009463721
60,0,-1,0.9999927,7.238066e-06
61,0,-1,0.997971,0.002028973
62,0,-1,0.9694976,0.030502412
63,0,-1,0.99563366,0.0043662917
64,0,-1,0.9948455,0.0051544784
65,0,-1,0.99395907,0.006040899
66,0,-1,0.99264634,0.0073536676
67,0,-1,0.99925417,0.0007458527
68,0,-1,0.9997032,0.00029671087
69,0,-1,0.9891728,0.010827168
70,0,-1,0.99852175,0.0014782258
71,0,-1,0.9985006,0.0014993829
72,0,-1,0.9987192,0.0012808071
73,0,-1,0.999343,0.0006570338
74,0,-1,0.9973355,0.0026644748
75,0,-1,0.9942187,0.005781246
76,0,-1,0.9981159,0.001884085
77,0,-1,0.9958228,0.0041771987
78,0,-1,0.9990664,0.0009335544
79,0,-1,0.9808765,0.019123472
80,0,-1,0.98819166,0.011808357
81,0,-1,0.9909972,0.009002821
82,0,-1,0.9935021,0.0064979037
83,0,-1,0.99316967,0.006830311
84,0,-1,0.9974527,0.0025473577
85,0,-1,0.9966978,0.0033021837
86,0,-1,0.9995408,0.00045925536
87,0,-1,0.9993685,0.0006315745
88,0,-1,0.9902186,0.0097814
89,0,-1,0.9986675,0.0013325564
90,0,-1,0.99989927,0.00010067693
91,0,-1,0.994965,0.005034986
92,0,-1,0.99611276,0.0038872266
93,0,-1,0.9962441,0.0037559294
94,0,-1,0.99220335,0.007796655
95,0,-1,0.99256223,0.007437709
96,0,-1,0.99710923,0.0028908441
97,0,-1,0.9989679,0.0010321515
98,0,-1,0.9893406,0.010659408
99,0,-1,0.9954448,0.0045551965
