trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.029242493,0.97075754
1,1,1,0.029154537,0.9708455
2,0,-1,0.9993685,0.00063151604
3,0,-1,0.9924389,0.0075610466
4,0,-1,0.9995396,0.0004604071
5,0,-1,0.96189374,0.038106237
6,1,1,0.02917285,0.97082716
7,1,1,0.029207442,0.9707926
8,0,-1,0.9197755,0.08022457
9,1,1,0.029234212,0.9707658
10,0,-1,0.96023256,0.039767407
11,1,1,0.029295439,0.9707045
12,1,1,0.028997086,0.97100294
13,1,1,0.029190188,0.97080976
14,0,-1,0.7125253,0.2874747
15,1,1,0.18351337,0.8164866
16,1,1,0.029297572,0.97070247
17,0,-1,0.99955934,0.00044061802
18,0,-1,0.83367664,0.1663233
19,1,1,0.154822,0.845178
20,0,-1,0.9993905,0.0006094693
21,1,1,0.02919401,0.97080594
22,1,1,0.029256392,0.9707436
23,1,1,0.029900216,0.9700998
24,1,1,0.12194277,0.8780572
25,0,-1,0.9518881,0.04811188
26,1,1,0.029204784,0.97079515
27,1,1,0.029268889,0.97073114
28,1,1,0.02924003,0.97076
29,1,1,0.029225366,0.9707746
30,0,-1,0.8564485,0.14355148
31,1,1,0.029164707,0.97083527
32,1,1,0.02922079,0.9707792
33,1,1,0.029162953,0.97083706
34,1,1,0.029365148,0.9706349
35,1,1,0.0292687,0.9707314
36,1,1,0.14649834,0.8535017
37,1,1,0.029339448,0.97066057
38,1,1,0.15337263,0.84662735
39,1,1,0.029255735,0.97074425
40,1,1,0.029324884,0.97067505
41,1,1,0.029322283,0.9706777
42,0,-1,0.9995659,0.00043403966
43,0,-1,0.87453556,0.12546447
44,1,1,0.029265344,0.9707346
45,1,1,0.029283684,0.9707163
46,0,-1,0.9989974,0.0010025855
47,0,-1,0.99956137,0.00043858224
48,0,-1,0.99665856,0.0033414934
49,1,1,0.47423324,0.5257668
50,1,1,0.15906222,0.84093773
51,1,1,0.1043094,0.89569056
52,1,1,0.029229246,0.9707708
53,1,1,0.029362256,0.9706378
54,1,1,0.029144583,0.9708554
55,0,-1,0.99824786,0.0017521231
56,0,-1,0.9994912,0.0005087473
57,0,-1,0.9247343,0.07526573
58,1,1,0.2900076,0.7099924
59,0,-1,0.99935216,0.0006478225
60,1,1,0.029302614,0.9706974
61,1,1,0.20962492,0.79037505
62,1,1,0.029328242,0.9706717
63,1,1,0.02927848,0.9707215
64,1,1,0.029247135,0.97075284
65,1,1,0.029178722,0.9708212
66,1,1,0.029083593,0.9709164
67,0,-1,0.9245122,0.075487755
68,1,1,0.029257508,0.97074246
69,1,1,0.26000735,0.7399926
70,0,-1,0.99834347,0.0016565361
71,1,1,0.029315107,0.9706848
72,0,-1,0.5730791,0.42692086
73,0,-1,0.99939275,0.0006072289
74,0,-1,0.9525656,0.047434382
75,1,1,0.02915364,0.9708464
76,0,-1,0.9985195,0.0014805801
77,0,-1,0.9947503,0.0052496726
78,0,-1,0.99938893,0.0006110415
79,1,1,0.02927062,0.97072935
80,1,1,0.029148996,0.970851
81,1,1,0.02921469,0.97078526
82,0,-1,0.52573854,0.47426146
83,0,-1,0.99834156,0.0016584338
84,0,-1,0.99893814,0.0010618455
85,1,1,0.0292491,0.9707509
86,1,1,0.029068923,0.9709311
87,1,1,0.02928637,0.9707136
88,1,1,0.029237784,0.97076225
89,1,1,0.029376524,0.97062355
90,0,-1,0.99938226,0.0006176702
91,1,1,0.029159514,0.97084045
92,1,1,0.029236699,0.97076327
93,1,1,0.28574336,0.7142566
94,0,-1,0.9904343,0.009565768
95,1,1,0.029849727,0.9701503
96,0,-1,0.99090475,0.009095255
97,0,-1,0.9995647,0.00043528207
98,1,1,0.029290253,0.9707098
99,1,1,0.029225348,0.9707746
