trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,1.0,5.312418e-09
1,0,-1,1.0,4.703459e-22
2,0,-1,1.0,0.0
3,0,-1,1.0,2.734607e-25
4,0,-1,1.0,0.0
5,0,-1,1.0,0.0
6,0,-1,1.0,1.1241012e-18
7,0,-1,1.0,9.685292e-27
8,0,-1,1.0,5.3204447e-33
9,0,-1,1.0,2.1600755e-12
10,0,-1,1.0,4.0997574e-28
11,0,-1,1.0,8.239143e-11
12,0,-1,0.99999905,9.5409e-07
13,0,-1,1.0,2.6467607e-35
14,0,-1,1.0,3.6120835e-11
15,0,-1,0.9719473,0.028052637
16,0,-1,1.0,8.801489e-19
17,0,-1,1.0,7.546141e-26
18,0,-1,1.0,9.6110915e-35
19,0,-1,1.0,2.4827098e-09
20,0,-1,1.0,0.0
21,0,-1,0.999987,1.3052633e-05
22,0,-1,1.0,4.582993e-11
23,0,-1,0.9963607,0.0036392894
24,0,-1,1.0,7.596925e-09
25,0,-1,0.9998524,0.00014757283
26,0,-1,1.0,1.5736558e-19
27,0,-1,0.9989446,0.0010554278
28,0,-1,1.0,4.2356406e-23
29,0,-1,0.99999964,3.6601332e-07
30,0,-1,1.0,2.9277035e-16
31,0,-1,1.0,3.6433984e-27
32,0,-1,1.0,1.637852e-22
33,0,-1,1.0,4.023489e-18
34,0,-1,0.6348021,0.36519787
35,0,-1,0.99984205,0.000157968
36,0,-1,0.9999924,7.657733e-06
37,0,-1,0.9999999,1.2728661e-07
38,0,-1,0.99998236,1.7651224e-05
39,0,-1,1.0,1.4756275e-16
40,0,-1,0.992482,0.0075179166
41,0,-1,1.0,1.5848933e-24
42,0,-1,1.0,0.0
43,0,-1,0.99936193,0.00063810835
44,0,-1,1.0,1.3416713e-20
45,1,1,3.806541e-05,0.999962
46,0,-1,1.0,2.020962e-18
47,0,-1,1.0,0.0
48,0,-1,0.55190074,0.44809923
49,0,-1,1.0,5.817e-42
50,0,-1,1.0,5.1172096e-17
51,0,-1,1.0,2.0157899e-16
52,0,-1,0.9906585,0.009341498
53,1,1,1.1287436e-15,1.0
54,0,-1,1.0,1.9706643e-24
55,1,1,0.008644741,0.99135524
56,0,-1,1.0,3.2703784e-23
57,0,-1,1.0,9.8e-44
58,0,-1,0.9999441,5.595788e-05
59,0,-1,1.0,0.0
60,0,-1,1.0,0.0
61,0,-1,0.93998307,0.060016938
62,0,-1,1.0,1.3452728e-22
63,0,-1,1.0,2.9048406e-17
64,0,-1,1.0,4.2295345e-32
65,0,-1,1.0,2.5053585e-27
66,0,-1,0.79591304,0.20408703
67,0,-1,1.0,2.026448e-28
68,0,-1,0.9999906,9.470026e-06
69,0,-1,0.99999905,9.767324e-07
70,1,1,0.018968584,0.98103136
71,0,-1,0.6194619,0.3805381
72,0,-1,1.0,2.255718e-16
73,0,-1,0.9889142,0.011085839
74,0,-1,0.99999917,8.938929e-07
75,0,-1,1.0,9.630617e-35
76,1,1,0.0010512451,0.99894875
77,0,-1,1.0,1.02206976e-26
78,0,-1,1.0,6e-45
79,0,-1,1.0,4.1344983e-28
80,0,-1,1.0,1.2596177e-15
81,0,-1,1.0,2.3202191e-26
82,0,-1,0.9999994,5.4330087e-07
83,0,-1,1.0,4.2118684e-11
84,0,-1,0.99959725,0.0004027854
85,0,-1,0.9999999,1.225899e-07
86,0,-1,0.99974114,0.00025882293
87,1,1,0.0019625002,0.9980375
88,0,-1,1.0,9.895498e-15
89,1,1,0.008379756,0.9916202
90,1,1,0.028020946,0.9719791
91,0,-1,1.0,5.879198e-21
92,0,-1,1.0,1.3105515e-20
93,0,-1,0.999995,5.0027884e-06
94,0,-1,1.0,5.5847597e-11
95,0,-1,1.0,4.4966355e-09
96,0,-1,1.0,0.0
97,0,-1,0.8996679,0.100332096
98,0,-1,0.6284493,0.37155065
99,0,-1,0.99999726,2.7948263e-06
