trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,0.96996295,0.030037105
1,0,-1,0.9912134,0.008786689
2,0,-1,0.9990152,0.0009847982
3,0,-1,0.9999993,6.826565e-07
4,0,-1,0.9995586,0.00044139303
5,0,-1,0.9930506,0.0069494764
6,0,-1,0.9806009,0.019399151
7,0,-1,0.99972874,0.0002712146
8,0,-1,0.99555546,0.0044445656
9,0,-1,1.0,0.0
10,0,-1,0.9953426,0.0046574506
11,0,-1,0.95878756,0.041212466
12,0,-1,0.95316815,0.0468319
13,0,-1,0.99998176,1.8221963e-05
14,0,-1,0.99836653,0.0016334218
15,0,-1,0.99466586,0.005334166
16,0,-1,0.9301891,0.06981087
17,0,-1,0.9752644,0.024735553
18,0,-1,0.96223855,0.03776143
19,0,-1,0.9634522,0.03654775
20,0,-1,0.9401787,0.05982135
21,0,-1,0.9999957,4.3439813e-06
22,0,-1,0.99988914,0.0001108369
23,0,-1,0.9333857,0.066614345
24,0,-1,0.95888263,0.04111741
25,0,-1,0.99732155,0.0026785263
26,0,-1,0.9997137,0.0002862219
27,0,-1,0.9534832,0.046516765
28,0,-1,0.99994266,5.729737e-05
29,0,-1,0.9936779,0.006322152
30,0,-1,0.97967935,0.020320645
31,0,-1,0.99997425,2.5781483e-05
32,0,-1,0.9550772,0.044922847
33,0,-1,0.9889615,0.011038451
34,0,-1,0.99868506,0.0013149728
35,0,-1,0.99232495,0.007675079
36,0,-1,0.9571156,0.042884454
37,0,-1,0.9660605,0.033939473
38,0,-1,1.0,9.8250104e-15
39,0,-1,0.9998204,0.00017962625
40,0,-1,0.99968565,0.00031432227
41,0,-1,0.99938416,0.0006158307
42,0,-1,0.93228114,0.06771881
43,0,-1,0.9944186,0.005581423
44,0,-1,0.9604843,0.039515622
45,0,-1,0.9999629,3.7065125e-05
46,0,-1,0.9606888,0.039311174
47,0,-1,0.99990475,9.5284355e-05
48,0,-1,0.9860007,0.0139993485
49,0,-1,0.99858946,0.0014105648
50,0,-1,0.96629053,0.033709485
51,0,-1,0.9603699,0.039630186
52,0,-1,0.9998827,0.000117258765
53,0,-1,0.97903275,0.020967286
54,0,-1,0.9436129,0.056387126
55,0,-1,0.9978835,0.0021164909
56,0,-1,1.0,1.4777106e-10
57,0,-1,0.98378503,0.016214939
58,0,-1,0.957543,0.04245696
59,0,-1,0.99947625,0.0005238254
60,0,-1,0.999845,0.000154971
61,0,-1,0.9864764,0.013523579
62,0,-1,0.9394403,0.060559746
63,0,-1,0.99848574,0.0015142976
64,0,-1,0.9999254,7.4661744e-05
65,0,-1,0.998497,0.0015029659
66,0,-1,0.9656213,0.034378715
67,0,-1,0.99971706,0.00028290393
68,0,-1,0.99779785,0.0022021614
69,0,-1,0.95984143,0.040158555
70,0,-1,0.99296474,0.0070352
71,0,-1,0.9944396,0.005560446
72,0,-1,0.9999937,6.3104385e-06
73,0,-1,0.99948466,0.00051529
74,0,-1,0.98464346,0.015356485
75,0,-1,0.9719478,0.028052282
76,0,-1,0.99416983,0.0058302185
77,0,-1,0.97615254,0.023847414
78,0,-1,0.99784184,0.0021581869
79,0,-1,0.91485643,0.08514355
80,0,-1,0.99975866,0.00024137752
81,0,-1,0.9563605,0.043639455
82,0,-1,0.978844,0.021155944
83,0,-1,0.97603387,0.023966113
84,0,-1,0.98471004,0.015289948
85,0,-1,0.9802281,0.019771922
86,0,-1,0.9966947,0.0033053271
87,0,-1,0.99845815,0.0015419101
88,0,-1,0.99979633,0.0002036379
89,0,-1,0.9889208,0.011079192
90,0,-1,0.9989176,0.0010824751
91,0,-1,0.97075224,0.029247776
92,0,-1,0.99978656,0.0002134298
93,0,-1,0.9992455,0.0007544776
94,0,-1,1.0,3.8273342e-08
95,0,-1,0.9636656,0.03633434
96,0,-1,0.99773186,0.0022681572
97,0,-1,0.9903565,0.009643443
98,0,-1,0.9529961,0.047003873
99,0,-1,0.98496616,0.015033829
