trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.008549232,0.9914507
1,1,1,0.03413353,0.96586645
2,0,-1,1.0,5.199847e-28
3,0,-1,0.9999995,4.794459e-07
4,0,-1,1.0,0.0
5,0,-1,1.0,6.2978416e-36
6,1,1,0.023012742,0.97698724
7,1,1,0.0003306731,0.9996693
8,0,-1,1.0,9.128479e-15
9,1,1,0.0003819136,0.99961805
10,0,-1,1.0,1.17052155e-08
11,1,1,0.0054314807,0.9945686
12,1,1,0.021889301,0.97811073
13,1,1,7.850523e-05,0.99992144
14,0,-1,1.0,9.741612e-20
15,1,1,0.023886574,0.9761135
16,1,1,0.014204727,0.98579526
17,0,-1,1.0,1.5136724e-31
18,0,-1,1.0,1.9915228e-31
19,0,-1,0.92073214,0.07926794
20,0,-1,1.0,2.2422e-41
21,1,1,0.004238565,0.99576145
22,1,1,0.0043456303,0.99565434
23,1,1,0.2856078,0.71439224
24,0,-1,1.0,7.2602995e-09
25,1,1,0.046478588,0.9535214
26,1,1,0.00092856976,0.99907136
27,1,1,0.41669288,0.5833071
28,1,1,0.00027895975,0.999721
29,1,1,0.0033762255,0.99662375
30,0,-1,1.0,2.0696586e-13
31,1,1,0.0019466238,0.99805343
32,1,1,0.019831697,0.98016834
33,1,1,0.0073807794,0.9926192
34,1,1,0.049200974,0.95079905
35,1,1,0.0032320577,0.996768
36,0,-1,1.0,1.7053864e-09
37,1,1,0.015247784,0.98475224
38,1,1,0.091461,0.908539
39,1,1,0.052793395,0.9472067
40,1,1,0.024913209,0.97508675
41,1,1,0.033756796,0.96624315
42,0,-1,1.0,0.0
43,0,-1,0.9945609,0.005439074
44,1,1,0.040395077,0.9596049
45,1,1,0.071322255,0.9286778
46,0,-1,1.0,2.7572215e-33
47,0,-1,1.0,8.3e-44
48,0,-1,1.0,2.655361e-17
49,0,-1,1.0,5.358227e-18
50,1,1,0.017450249,0.9825498
51,1,1,0.13320749,0.8667925
52,1,1,0.022092389,0.9779076
53,1,1,0.013099462,0.9869005
54,1,1,0.013463309,0.9865367
55,0,-1,1.0,1.5279302e-11
56,1,1,0.036600903,0.9633991
57,0,-1,1.0,3.0990492e-16
58,0,-1,0.940601,0.059399046
59,0,-1,1.0,0.0
60,1,1,0.006246244,0.99375373
61,1,1,0.0036822627,0.99631774
62,1,1,0.038972072,0.9610279
63,1,1,0.015980724,0.9840193
64,1,1,0.00017202286,0.999828
65,1,1,0.0101473285,0.9898526
66,1,1,0.029883264,0.97011673
67,0,-1,1.0,1.1761799e-18
68,1,1,0.019017018,0.98098296
69,1,1,0.48054495,0.5194551
70,0,-1,0.99997306,2.6994468e-05
71,1,1,0.0049192044,0.9950808
72,1,1,0.105865635,0.8941344
73,0,-1,1.0,7.788382e-34
74,0,-1,0.99999785,2.1442918e-06
75,1,1,0.010641903,0.98935807
76,0,-1,1.0,1.6545555e-15
77,0,-1,1.0,3.5973573e-33
78,0,-1,1.0,1.0531193e-25
79,1,1,0.038729716,0.96127033
80,1,1,0.021545295,0.97845465
81,1,1,0.0066463808,0.9933536
82,1,1,0.050411582,0.9495884
83,0,-1,1.0,4.1691334e-14
84,0,-1,1.0,3.806989e-21
85,1,1,0.010843587,0.98915637
86,1,1,0.015318513,0.9846815
87,1,1,0.053848136,0.94615185
88,1,1,0.025011284,0.9749887
89,1,1,0.015757088,0.9842429
90,0,-1,1.0,1.3727962e-28
91,1,1,0.020893034,0.979107
92,1,1,0.01526649,0.9847335
93,0,-1,0.99999976,2.8736227e-07
94,0,-1,1.0,6.955986e-10
95,0,-1,1.0,9.591029e-11
96,0,-1,1.0,9.243633e-36
97,0,-1,1.0,3.841443e-30
98,0,-1,0.73086065,0.26913932
99,1,1,0.0065264027,0.9934736
