trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,1.0,1.25545825e-23
1,0,-1,0.7665558,0.23344421
2,0,-1,1.0,3.376625e-08
3,0,-1,0.711964,0.28803596
4,1,1,0.4478957,0.5521043
5,0,-1,1.0,6.191164e-09
6,1,1,0.014037548,0.98596245
7,0,-1,1.0,1.9070245e-11
8,1,1,0.09803774,0.9019623
9,0,-1,1.0,7.603186e-13
10,0,-1,0.98547965,0.014520343
11,0,-1,0.74906546,0.25093457
12,1,1,0.085160226,0.9148398
13,0,-1,0.9999999,1.17110936e-07
14,1,1,0.12734616,0.8726539
15,0,-1,0.96883374,0.031166328
16,0,-1,0.9984018,0.0015982091
17,0,-1,0.98520756,0.014792426
18,0,-1,0.9745646,0.025435416
19,1,1,0.0005848209,0.99941516
20,0,-1,0.8930743,0.1069257
21,0,-1,0.9999999,9.64527e-08
22,0,-1,0.9999988,1.1891744e-06
23,1,1,6.483251e-05,0.99993515
24,1,1,0.0009401615,0.99905986
25,0,-1,0.9936474,0.0063525992
26,0,-1,1.0,4.3519962e-11
27,0,-1,0.7411932,0.25880682
28,0,-1,1.0,9.6952966e-11
29,1,1,0.00011266537,0.99988735
30,1,1,0.006372221,0.9936278
31,0,-1,0.9999995,5.074545e-07
32,0,-1,0.9930916,0.0069083744
33,1,1,3.4272347e-05,0.99996567
34,0,-1,0.992228,0.007772038
35,1,1,0.00016402334,0.99983597
36,1,1,0.056201935,0.943798
37,0,-1,0.6225006,0.37749943
38,1,1,0.07852524,0.9214748
39,1,1,7.208941e-06,0.99999285
40,0,-1,0.993379,0.006620922
41,0,-1,0.9602871,0.03971295
42,0,-1,0.7556513,0.2443487
43,1,1,5.581967e-07,0.9999994
44,0,-1,0.5773046,0.42269537
45,0,-1,0.9985753,0.0014247084
46,0,-1,0.9354116,0.064588405
47,0,-1,0.5450482,0.45495182
48,1,1,0.00030468125,0.9996953
49,1,1,0.0006837483,0.9993162
50,1,1,0.0020283628,0.9979716
51,0,-1,0.9999869,1.3150815e-05
52,0,-1,0.99999833,1.6327939e-06
53,1,1,0.008322383,0.99167764
54,0,-1,0.9551512,0.044848733
55,1,1,0.0010390567,0.998961
56,0,-1,0.6469949,0.3530051
57,1,1,0.2721343,0.72786564
58,1,1,0.11696623,0.88303375
59,0,-1,1.0,1.5800045e-23
60,1,1,2.8741111e-05,0.9999713
61,1,1,0.0006078398,0.99939215
62,0,-1,0.9925942,0.007405835
63,0,-1,0.993654,0.0063459324
64,0,-1,1.0,1.0896271e-13
65,0,-1,0.99828607,0.0017139252
66,0,-1,0.9987446,0.0012554151
67,0,-1,0.6651562,0.33484384
68,0,-1,1.0,1.0165056e-11
69,0,-1,0.9258225,0.074177556
70,1,1,0.0017152954,0.99828464
71,1,1,3.8897007e-05,0.99996114
72,1,1,7.268121e-05,0.9999273
73,0,-1,0.9944425,0.0055574276
74,1,1,0.00041244962,0.9995876
75,0,-1,0.9902632,0.009736771
76,1,1,0.00051782053,0.9994822
77,0,-1,0.99998033,1.963913e-05
78,0,-1,0.9796418,0.020358188
79,0,-1,0.9662484,0.033751637
80,0,-1,0.9312396,0.06876045
81,1,1,0.04231805,0.95768195
82,1,1,0.007826412,0.99217355
83,1,1,0.010090016,0.98990995
84,1,1,0.002749912,0.99725
85,0,-1,1.0,2.3335442e-17
86,0,-1,0.9987607,0.001239371
87,0,-1,0.988064,0.011936014
88,0,-1,0.86553353,0.1344665
89,1,1,2.4816545e-05,0.9999752
90,1,1,0.0009547508,0.9990452
91,1,1,0.49018455,0.5098155
92,0,-1,0.99874604,0.0012539661
93,1,1,0.025961759,0.9740382
94,0,-1,0.97990066,0.020099372
95,1,1,0.0014717228,0.99852824
96,1,1,0.012522265,0.9874778
97,0,-1,0.95651096,0.043488987
98,1,1,0.007678247,0.9923218
99,0,-1,1.0,3.5768107e-22
