trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,0.811861,0.18813899
1,0,-1,0.9826555,0.017344503
2,0,-1,0.99915695,0.0008430632
3,0,-1,0.99999976,1.9931235e-07
4,0,-1,0.99983287,0.00016710405
5,0,-1,0.98058265,0.019417305
6,0,-1,0.92711294,0.072887026
7,0,-1,0.988887,0.01111296
8,0,-1,0.99859184,0.0014080944
9,0,-1,1.0,0.0
10,0,-1,0.999037,0.0009629526
11,0,-1,0.7645172,0.2354828
12,0,-1,0.6936218,0.30637822
13,0,-1,0.9998375,0.00016244355
14,0,-1,0.9673492,0.032650806
15,0,-1,0.9516422,0.048357755
16,0,-1,0.5933856,0.40661442
17,0,-1,0.9219313,0.07806867
18,0,-1,0.9224565,0.077543505
19,0,-1,0.82582957,0.17417051
20,0,-1,0.68327427,0.31672576
21,0,-1,0.9992531,0.0007468449
22,0,-1,0.99887294,0.0011270897
23,1,1,0.4546927,0.5453073
24,0,-1,0.74753445,0.25246558
25,0,-1,0.99874204,0.0012580217
26,0,-1,0.9973213,0.0026786749
27,0,-1,0.65519625,0.34480375
28,0,-1,0.9943388,0.0056611723
29,0,-1,0.94181854,0.05818151
30,0,-1,0.9639173,0.0360827
31,0,-1,0.97951084,0.020489195
32,0,-1,0.70087683,0.2991231
33,0,-1,0.98102677,0.018973244
34,0,-1,0.9911913,0.008808665
35,0,-1,0.97720224,0.02279774
36,0,-1,0.7585439,0.2414561
37,0,-1,0.8628482,0.13715175
38,0,-1,1.0,6.444302e-17
39,0,-1,0.99129266,0.008707284
40,0,-1,0.99254864,0.007451341
41,0,-1,0.97558606,0.024413887
42,0,-1,0.51212895,0.48787105
43,0,-1,0.9955006,0.004499416
44,0,-1,0.778136,0.221864
45,0,-1,0.99999976,2.583454e-07
46,0,-1,0.7847655,0.21523455
47,0,-1,0.9998056,0.00019436264
48,0,-1,0.9677738,0.032226227
49,0,-1,0.982248,0.017751973
50,0,-1,0.82442254,0.1755775
51,0,-1,0.7340139,0.26598614
52,0,-1,0.99750274,0.0024972407
53,0,-1,0.80837816,0.1916219
54,0,-1,0.74649006,0.25350994
55,0,-1,0.99681914,0.0031807867
56,0,-1,1.0,2.0111956e-32
57,0,-1,0.967454,0.032545965
58,0,-1,0.7654571,0.2345429
59,0,-1,0.99979967,0.00020030317
60,0,-1,0.999699,0.0003010793
61,0,-1,0.92004573,0.07995428
62,0,-1,0.5821862,0.41781375
63,0,-1,0.9923934,0.0076065892
64,0,-1,0.98904,0.010959991
65,0,-1,0.8894925,0.11050752
66,0,-1,0.7692158,0.23078421
67,0,-1,0.9993382,0.0006618138
68,0,-1,0.9865958,0.013404144
69,0,-1,0.7869151,0.21308488
70,0,-1,0.992029,0.007970987
71,0,-1,0.98971975,0.010280254
72,0,-1,0.9997502,0.00024977227
73,0,-1,0.99970335,0.00029667185
74,0,-1,0.948633,0.051367022
75,0,-1,0.9374648,0.06253525
76,0,-1,0.9748775,0.025122587
77,0,-1,0.8933221,0.10667794
78,0,-1,0.9990201,0.0009799323
79,1,1,0.43577126,0.5642288
80,0,-1,0.9960437,0.003956362
81,0,-1,0.8099089,0.19009109
82,0,-1,0.9749321,0.02506788
83,0,-1,0.8138743,0.18612574
84,0,-1,0.9540984,0.045901597
85,0,-1,0.8930085,0.1069915
86,0,-1,0.9892703,0.010729674
87,0,-1,0.99939823,0.00060170685
88,0,-1,0.97836864,0.02163142
89,0,-1,0.9328256,0.0671744
90,0,-1,0.9977677,0.0022323437
91,0,-1,0.9031709,0.096829146
92,0,-1,0.9932499,0.006750093
93,0,-1,0.9837505,0.016249439
94,0,-1,0.99996626,3.377051e-05
95,0,-1,0.84620374,0.15379629
96,0,-1,0.9939177,0.006082265
97,0,-1,0.9963033,0.0036966968
98,0,-1,0.701591,0.29840896
99,0,-1,0.8889016,0.11109835
